USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
22e7ff9d170ec82d8209abe6379a7d80,df382b18cef70d0c92131e4cf69efd0c,Watched,9,8,0,0,1,1705258106
0da8a6ed49ec9c9c9829956978c70ff0,df382b18cef70d0c92131e4cf69efd0c,Watched,14,2,0,1,1,1705558177
0da8a6ed49ec9c9c9829956978c70ff0,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,60,2,1,1,1,1705501132
16f88ca54189cd79ecb8cb1c43c36dd4,26568621ecebca2a253a7010f528abf5,Watched,39,4,1,1,0,1705377015
27b0eb67497e35b7cfa94d21f04dac6a,8314b8d54265ee994dfb3a19e52d8b6c,Watched,54,1,0,1,0,1705265866
4d9389046a07a79e6f73941cbfe05406,db85c0fbb319209616e48467f5add57a,Watched,17,17,1,0,0,1705662516
91b6ce1027172cf5292ebddbe6d26407,3f44d737119484cb06dc8074cfd6ba99,Watched,78,29,1,1,0,1705259566
07907c62615bb3154efd910e84b5c279,79d00fee3b1572fc49818ce2f9ac859f,Watched,41,10,1,1,0,1705688359
6815c1020771effac81e5295cf9c0553,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,17,14,1,0,0,1705194932
0da8a6ed49ec9c9c9829956978c70ff0,df382b18cef70d0c92131e4cf69efd0c,Watched,36,24,1,1,0,1705475076
d3118133336540047cc07627c40215fe,cea477054ab26d3e85468347d2b339da,Watched,74,49,0,0,1,1705783841
27b0eb67497e35b7cfa94d21f04dac6a,7cbe8001605e39226a03bd7e715e0f5b,Watched,18,2,0,0,0,1705641004
de9f506fd891d7d98b0e93bcb99d464f,db85c0fbb319209616e48467f5add57a,Watched,81,4,0,1,0,1705608881
a2288579b87050b04d5e0188a96a54fb,086b999c965e7d784a7cc7dee3187406,Watched,2,1,0,0,1,1705362999
de9f506fd891d7d98b0e93bcb99d464f,1c001092a3b5105d4be173d3a58f5305,Watched,32,22,0,0,0,1705510562
4001bdccd34e8fdfd564bd1078d994ca,17f6ecc4d6505aa071d1e310e8c195e7,Watched,79,1,1,1,1,1705476401
de9f506fd891d7d98b0e93bcb99d464f,93eca6b49eb656f26536572e588be8ff,Watched,20,1,1,0,1,1705305676
a2288579b87050b04d5e0188a96a54fb,c2a9bb601fd2f559f67db470202fdd1a,Watched,28,10,0,0,1,1705619672
d3118133336540047cc07627c40215fe,79d00fee3b1572fc49818ce2f9ac859f,Watched,33,22,1,1,0,1705343919
91b6ce1027172cf5292ebddbe6d26407,c09e8de2336177e58550a133004dedbc,Watched,19,5,0,0,1,1705148225
16f88ca54189cd79ecb8cb1c43c36dd4,79d00fee3b1572fc49818ce2f9ac859f,Watched,61,55,0,1,1,1705532408
4d9389046a07a79e6f73941cbfe05406,076bb9628c8bd416f481a363d10b84a0,Watched,48,44,1,0,0,1705167543
27b0eb67497e35b7cfa94d21f04dac6a,c09e8de2336177e58550a133004dedbc,Watched,53,13,1,0,1,1705682338
6815c1020771effac81e5295cf9c0553,41043c99690411d492b458f7c58de15e,Watched,37,9,1,1,1,1705247953
012cfab8bb38662681f4fa3537106df6,93eca6b49eb656f26536572e588be8ff,Watched,42,24,0,0,0,1705377539
16f88ca54189cd79ecb8cb1c43c36dd4,79d00fee3b1572fc49818ce2f9ac859f,Watched,17,8,1,0,1,1705791592
d79312620e8bf2467f1aca069523c99e,6e0e010dee526f9d7aab46b2e4682a9f,Watched,63,49,0,1,0,1705600723
5107502f985aa0b73854b067bc41f4b3,26cbcb970c9963d063f7d587fe7ff5a9,Watched,12,7,0,1,1,1705490628
4b6cd851e7edd103e4777fe920ffebe4,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,29,7,1,0,0,1705148788
4d9389046a07a79e6f73941cbfe05406,26cbcb970c9963d063f7d587fe7ff5a9,Watched,55,47,1,0,1,1705447638
91b6ce1027172cf5292ebddbe6d26407,79d00fee3b1572fc49818ce2f9ac859f,Watched,50,50,0,0,0,1705489956
84c058a0c64f2dedc931cf9c9cff6c03,7cbe8001605e39226a03bd7e715e0f5b,Watched,50,9,0,0,1,1705558561
16f88ca54189cd79ecb8cb1c43c36dd4,58d5743b213dcef8a3d931217ac1c687,Watched,75,5,0,1,0,1705240345
a2288579b87050b04d5e0188a96a54fb,cea477054ab26d3e85468347d2b339da,Watched,81,9,0,1,1,1705170371
22e7ff9d170ec82d8209abe6379a7d80,df382b18cef70d0c92131e4cf69efd0c,Watched,78,4,1,0,1,1705566754
84c058a0c64f2dedc931cf9c9cff6c03,6e0e010dee526f9d7aab46b2e4682a9f,Watched,21,1,0,1,0,1705132427
91b6ce1027172cf5292ebddbe6d26407,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,30,23,0,1,1,1705348779
5107502f985aa0b73854b067bc41f4b3,41043c99690411d492b458f7c58de15e,Watched,9,9,1,1,1,1705622438
6815c1020771effac81e5295cf9c0553,1c001092a3b5105d4be173d3a58f5305,Watched,4,1,1,1,1,1705374144
e1a084de42e9f2aaa47eb5afc7ce39be,df382b18cef70d0c92131e4cf69efd0c,Watched,69,38,0,1,1,1705695359
21131740dc09d6a532fd9d23288e79d4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,32,7,1,0,1,1705305842
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,22,3,0,1,0,1705539947
07907c62615bb3154efd910e84b5c279,076bb9628c8bd416f481a363d10b84a0,Watched,24,24,1,1,1,1705481527
af9684fd5ed1d0efaf6074aafd159881,c2a9bb601fd2f559f67db470202fdd1a,Watched,79,44,1,0,0,1705260266
27b0eb67497e35b7cfa94d21f04dac6a,df382b18cef70d0c92131e4cf69efd0c,Watched,18,17,1,1,0,1705594429
245f9e670de492e964f2f71e4201b345,cea477054ab26d3e85468347d2b339da,Watched,12,12,1,1,1,1705594129
27b0eb67497e35b7cfa94d21f04dac6a,6e0e010dee526f9d7aab46b2e4682a9f,Watched,54,44,1,1,0,1705108351
de9f506fd891d7d98b0e93bcb99d464f,79d00fee3b1572fc49818ce2f9ac859f,Watched,60,33,1,0,1,1705149408
e1a084de42e9f2aaa47eb5afc7ce39be,8314b8d54265ee994dfb3a19e52d8b6c,Watched,40,21,0,0,0,1705646002
012cfab8bb38662681f4fa3537106df6,0dde45f98279700aa649783b45c391c0,Watched,34,32,1,1,0,1705608067
27b0eb67497e35b7cfa94d21f04dac6a,26568621ecebca2a253a7010f528abf5,Watched,62,58,1,0,1,1705493217
263a4644ea5b873ba35b14c502c7010b,b8b3ce3b74093f68faa156731b941a10,Watched,21,9,1,0,1,1705431387
e1a084de42e9f2aaa47eb5afc7ce39be,41043c99690411d492b458f7c58de15e,Watched,72,53,1,1,0,1705530433
263a4644ea5b873ba35b14c502c7010b,663dfd0f6bb929532c0649e32a73df1a,Watched,3,2,1,0,1,1705519626
16f88ca54189cd79ecb8cb1c43c36dd4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,20,18,1,1,0,1705514815
07907c62615bb3154efd910e84b5c279,cea477054ab26d3e85468347d2b339da,Watched,43,29,0,1,1,1705667921
27b0eb67497e35b7cfa94d21f04dac6a,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,12,5,1,1,0,1705775170
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,71,55,0,1,0,1705400097
5107502f985aa0b73854b067bc41f4b3,e89ef1a169442cd3fd97768f8b7eca85,Watched,41,36,1,1,0,1705726326
22e7ff9d170ec82d8209abe6379a7d80,58d5743b213dcef8a3d931217ac1c687,Watched,11,11,1,1,1,1705429016
5107502f985aa0b73854b067bc41f4b3,0dde45f98279700aa649783b45c391c0,Watched,16,16,1,1,0,1705739645
6815c1020771effac81e5295cf9c0553,cea477054ab26d3e85468347d2b339da,Watched,17,9,1,0,0,1705332759
d79312620e8bf2467f1aca069523c99e,6e0e010dee526f9d7aab46b2e4682a9f,Watched,47,44,1,0,0,1705592767
e1a084de42e9f2aaa47eb5afc7ce39be,1c001092a3b5105d4be173d3a58f5305,Watched,19,6,1,1,0,1705762980
27b0eb67497e35b7cfa94d21f04dac6a,c5a8744185a281978d31c1575232614c,Watched,16,4,1,1,1,1705460549
af9684fd5ed1d0efaf6074aafd159881,40fc2e98607e6b6448693cfa448f909b,Watched,10,2,0,0,0,1705621722
0da8a6ed49ec9c9c9829956978c70ff0,26568621ecebca2a253a7010f528abf5,Watched,67,58,1,0,0,1705243486
07907c62615bb3154efd910e84b5c279,cea477054ab26d3e85468347d2b339da,Watched,58,41,1,0,0,1705385605
d3118133336540047cc07627c40215fe,41043c99690411d492b458f7c58de15e,Watched,71,21,0,1,1,1705465746
012cfab8bb38662681f4fa3537106df6,076bb9628c8bd416f481a363d10b84a0,Watched,30,1,0,0,0,1705229154
21131740dc09d6a532fd9d23288e79d4,cea477054ab26d3e85468347d2b339da,Watched,22,15,1,1,1,1705635335
f468121171bac06d7500fc1f937c4b11,df382b18cef70d0c92131e4cf69efd0c,Watched,61,36,0,1,0,1705110436
4d9389046a07a79e6f73941cbfe05406,e89ef1a169442cd3fd97768f8b7eca85,Watched,24,18,0,0,1,1705563714
d79312620e8bf2467f1aca069523c99e,60d966598e7adf8879a741ab986386bb,Watched,49,49,1,0,1,1705244618
5107502f985aa0b73854b067bc41f4b3,c59e9cfffc0cba73c9673131ac270009,Watched,19,3,0,0,0,1705499752
263a4644ea5b873ba35b14c502c7010b,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,79,50,0,1,0,1705294239
5107502f985aa0b73854b067bc41f4b3,1c001092a3b5105d4be173d3a58f5305,Watched,28,3,0,0,0,1705751071
de9f506fd891d7d98b0e93bcb99d464f,40fc2e98607e6b6448693cfa448f909b,Watched,5,2,1,1,0,1705711624
263a4644ea5b873ba35b14c502c7010b,1c001092a3b5105d4be173d3a58f5305,Watched,2,1,0,1,0,1705340353
0da8a6ed49ec9c9c9829956978c70ff0,70ca3b97f22088ee6bc4bc22e734ab79,Watched,7,5,1,0,0,1705707926
0da8a6ed49ec9c9c9829956978c70ff0,70ca3b97f22088ee6bc4bc22e734ab79,Watched,27,25,1,1,1,1705218654
d3118133336540047cc07627c40215fe,3eefb39a416b942cc89fba599fdb2f5c,Watched,20,12,0,1,1,1705420865
af9684fd5ed1d0efaf6074aafd159881,60d966598e7adf8879a741ab986386bb,Watched,31,28,0,0,1,1705136873
3adcf32f5562d8568d613b325044405c,0dde45f98279700aa649783b45c391c0,Watched,30,30,0,1,0,1705682862
21131740dc09d6a532fd9d23288e79d4,58d5743b213dcef8a3d931217ac1c687,Watched,65,59,0,0,0,1705110235
91b6ce1027172cf5292ebddbe6d26407,4b40d87c36793bbf370868135e1a9907,Watched,58,44,1,1,0,1705734336
f468121171bac06d7500fc1f937c4b11,93eca6b49eb656f26536572e588be8ff,Watched,73,64,1,0,1,1705176372
3adcf32f5562d8568d613b325044405c,8314b8d54265ee994dfb3a19e52d8b6c,Watched,61,7,1,1,0,1705380954
263a4644ea5b873ba35b14c502c7010b,70ca3b97f22088ee6bc4bc22e734ab79,Watched,3,1,1,1,0,1705483584
16f88ca54189cd79ecb8cb1c43c36dd4,3eefb39a416b942cc89fba599fdb2f5c,Watched,55,21,1,0,0,1705415440
de9f506fd891d7d98b0e93bcb99d464f,41043c99690411d492b458f7c58de15e,Watched,51,21,0,0,1,1705578142
d79312620e8bf2467f1aca069523c99e,93eca6b49eb656f26536572e588be8ff,Watched,22,4,0,0,0,1705565973
de9f506fd891d7d98b0e93bcb99d464f,79d00fee3b1572fc49818ce2f9ac859f,Watched,11,3,1,1,0,1705565234
53ffd4c31493227741ddc006ddb26510,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,21,11,1,1,1,1705113539
af9684fd5ed1d0efaf6074aafd159881,df382b18cef70d0c92131e4cf69efd0c,Watched,50,38,0,0,0,1705693059
4d9389046a07a79e6f73941cbfe05406,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,13,3,1,1,1,1705290320
012cfab8bb38662681f4fa3537106df6,b8b3ce3b74093f68faa156731b941a10,Watched,36,21,0,0,1,1705289694
21131740dc09d6a532fd9d23288e79d4,9c548e70860e94fcaf54d2758c0ba29a,Watched,40,14,1,0,1,1705476604
4b6cd851e7edd103e4777fe920ffebe4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,56,41,1,1,0,1705555112
a2288579b87050b04d5e0188a96a54fb,17f6ecc4d6505aa071d1e310e8c195e7,Watched,70,17,0,1,1,1705783040
3adcf32f5562d8568d613b325044405c,6e0e010dee526f9d7aab46b2e4682a9f,Watched,62,2,0,0,0,1705398468
263a4644ea5b873ba35b14c502c7010b,db85c0fbb319209616e48467f5add57a,Watched,5,1,1,1,1,1705473215
53ffd4c31493227741ddc006ddb26510,086b999c965e7d784a7cc7dee3187406,Watched,41,8,1,1,0,1705761046
3adcf32f5562d8568d613b325044405c,c59e9cfffc0cba73c9673131ac270009,Watched,68,52,1,0,1,1705468783
d79312620e8bf2467f1aca069523c99e,c09e8de2336177e58550a133004dedbc,Watched,43,22,1,0,1,1705785797
a2288579b87050b04d5e0188a96a54fb,4b40d87c36793bbf370868135e1a9907,Watched,74,60,1,0,0,1705146243
a2288579b87050b04d5e0188a96a54fb,4b40d87c36793bbf370868135e1a9907,Watched,70,7,1,1,0,1705663323
84c058a0c64f2dedc931cf9c9cff6c03,26568621ecebca2a253a7010f528abf5,Watched,76,38,0,0,1,1705338197
f468121171bac06d7500fc1f937c4b11,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,24,13,1,0,1,1705497725
6815c1020771effac81e5295cf9c0553,db85c0fbb319209616e48467f5add57a,Watched,40,14,1,0,1,1705536314
4001bdccd34e8fdfd564bd1078d994ca,9c548e70860e94fcaf54d2758c0ba29a,Watched,61,23,1,0,0,1705472796
012cfab8bb38662681f4fa3537106df6,17f6ecc4d6505aa071d1e310e8c195e7,Watched,21,18,0,1,1,1705273370
53ffd4c31493227741ddc006ddb26510,df382b18cef70d0c92131e4cf69efd0c,Watched,60,39,1,1,0,1705190445
de9f506fd891d7d98b0e93bcb99d464f,26568621ecebca2a253a7010f528abf5,Watched,77,60,1,1,0,1705203884
245f9e670de492e964f2f71e4201b345,26568621ecebca2a253a7010f528abf5,Watched,68,60,1,0,1,1705475695
22e7ff9d170ec82d8209abe6379a7d80,7cbe8001605e39226a03bd7e715e0f5b,Watched,46,33,1,0,1,1705218624
f468121171bac06d7500fc1f937c4b11,b8b3ce3b74093f68faa156731b941a10,Watched,52,38,1,0,1,1705688236
af9684fd5ed1d0efaf6074aafd159881,cea477054ab26d3e85468347d2b339da,Watched,8,2,0,0,0,1705347395
de9f506fd891d7d98b0e93bcb99d464f,58d5743b213dcef8a3d931217ac1c687,Watched,76,14,0,1,0,1705150940
6815c1020771effac81e5295cf9c0553,93eca6b49eb656f26536572e588be8ff,Watched,24,24,1,0,0,1705408056
5107502f985aa0b73854b067bc41f4b3,26cbcb970c9963d063f7d587fe7ff5a9,Watched,18,1,0,1,0,1705130028
84c058a0c64f2dedc931cf9c9cff6c03,4b40d87c36793bbf370868135e1a9907,Watched,32,29,1,0,0,1705243281
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,50,24,1,0,0,1705451533
3adcf32f5562d8568d613b325044405c,17f6ecc4d6505aa071d1e310e8c195e7,Watched,11,1,1,0,0,1705565549
012cfab8bb38662681f4fa3537106df6,7cbe8001605e39226a03bd7e715e0f5b,Watched,40,9,0,1,0,1705471054
245f9e670de492e964f2f71e4201b345,58d5743b213dcef8a3d931217ac1c687,Watched,32,28,0,0,1,1705354792
6815c1020771effac81e5295cf9c0553,db85c0fbb319209616e48467f5add57a,Watched,29,21,0,0,0,1705419478
d3118133336540047cc07627c40215fe,c2a9bb601fd2f559f67db470202fdd1a,Watched,69,12,1,1,0,1705349591
84c058a0c64f2dedc931cf9c9cff6c03,1c001092a3b5105d4be173d3a58f5305,Watched,59,29,0,0,1,1705714159
53ffd4c31493227741ddc006ddb26510,3eefb39a416b942cc89fba599fdb2f5c,Watched,26,13,1,0,1,1705372895
84c058a0c64f2dedc931cf9c9cff6c03,e89ef1a169442cd3fd97768f8b7eca85,Watched,69,1,1,1,0,1705735505
07907c62615bb3154efd910e84b5c279,c2a9bb601fd2f559f67db470202fdd1a,Watched,65,4,1,1,1,1705587856
4d9389046a07a79e6f73941cbfe05406,17f6ecc4d6505aa071d1e310e8c195e7,Watched,20,18,1,0,0,1705159629
263a4644ea5b873ba35b14c502c7010b,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,72,5,1,0,1,1705341923
af9684fd5ed1d0efaf6074aafd159881,c09e8de2336177e58550a133004dedbc,Watched,56,10,0,0,0,1705185792
0da8a6ed49ec9c9c9829956978c70ff0,40fc2e98607e6b6448693cfa448f909b,Watched,80,38,1,1,1,1705585443
21131740dc09d6a532fd9d23288e79d4,c5a8744185a281978d31c1575232614c,Watched,78,73,0,0,1,1705645832
84c058a0c64f2dedc931cf9c9cff6c03,93eca6b49eb656f26536572e588be8ff,Watched,47,17,1,1,0,1705225813
3adcf32f5562d8568d613b325044405c,3f44d737119484cb06dc8074cfd6ba99,Watched,16,12,0,1,0,1705773562
263a4644ea5b873ba35b14c502c7010b,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,26,3,0,1,0,1705253824
f468121171bac06d7500fc1f937c4b11,1931bf56b1abc1a9f601b8ba5957fb70,Watched,27,19,1,1,0,1705194039
012cfab8bb38662681f4fa3537106df6,1c001092a3b5105d4be173d3a58f5305,Watched,22,19,0,1,0,1705273950
4001bdccd34e8fdfd564bd1078d994ca,26cbcb970c9963d063f7d587fe7ff5a9,Watched,30,29,1,1,1,1705286776
4d9389046a07a79e6f73941cbfe05406,79d00fee3b1572fc49818ce2f9ac859f,Watched,78,20,1,0,1,1705409754
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,31,19,1,1,1,1705672133
3adcf32f5562d8568d613b325044405c,076bb9628c8bd416f481a363d10b84a0,Watched,49,47,1,0,1,1705329786
af9684fd5ed1d0efaf6074aafd159881,1931bf56b1abc1a9f601b8ba5957fb70,Watched,3,1,0,1,1,1705526509
245f9e670de492e964f2f71e4201b345,8314b8d54265ee994dfb3a19e52d8b6c,Watched,22,3,1,1,0,1705705254
d79312620e8bf2467f1aca069523c99e,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,50,29,0,1,1,1705595276
245f9e670de492e964f2f71e4201b345,79d00fee3b1572fc49818ce2f9ac859f,Watched,41,10,0,1,0,1705554039
4d9389046a07a79e6f73941cbfe05406,23070d03a2b374b078414bf73666a4df,Watched,34,12,1,0,1,1705679728
5107502f985aa0b73854b067bc41f4b3,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,16,4,0,1,1,1705723128
d79312620e8bf2467f1aca069523c99e,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,62,11,1,1,1,1705762366
245f9e670de492e964f2f71e4201b345,0dde45f98279700aa649783b45c391c0,Watched,1,1,1,0,1,1705374736
012cfab8bb38662681f4fa3537106df6,0dde45f98279700aa649783b45c391c0,Watched,20,9,0,1,1,1705502281
de9f506fd891d7d98b0e93bcb99d464f,6e0e010dee526f9d7aab46b2e4682a9f,Watched,63,6,1,1,0,1705691809
91b6ce1027172cf5292ebddbe6d26407,4b40d87c36793bbf370868135e1a9907,Watched,67,54,0,1,0,1705270940
4001bdccd34e8fdfd564bd1078d994ca,40fc2e98607e6b6448693cfa448f909b,Watched,45,36,1,0,0,1705359735
84c058a0c64f2dedc931cf9c9cff6c03,26cbcb970c9963d063f7d587fe7ff5a9,Watched,21,2,1,0,0,1705251397
84c058a0c64f2dedc931cf9c9cff6c03,58d5743b213dcef8a3d931217ac1c687,Watched,73,53,0,0,1,1705155162
16f88ca54189cd79ecb8cb1c43c36dd4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,70,40,0,0,1,1705205289
91b6ce1027172cf5292ebddbe6d26407,60d966598e7adf8879a741ab986386bb,Watched,48,35,1,0,1,1705276393
d79312620e8bf2467f1aca069523c99e,40fc2e98607e6b6448693cfa448f909b,Watched,63,32,0,0,1,1705388266
6815c1020771effac81e5295cf9c0553,076bb9628c8bd416f481a363d10b84a0,Watched,44,1,1,1,1,1705537818
e1a084de42e9f2aaa47eb5afc7ce39be,60d966598e7adf8879a741ab986386bb,Watched,14,6,0,0,1,1705721637
4b6cd851e7edd103e4777fe920ffebe4,db85c0fbb319209616e48467f5add57a,Watched,62,4,0,0,1,1705174410
5107502f985aa0b73854b067bc41f4b3,df382b18cef70d0c92131e4cf69efd0c,Watched,45,1,1,1,1,1705128874
245f9e670de492e964f2f71e4201b345,076bb9628c8bd416f481a363d10b84a0,Watched,9,1,0,0,0,1705110425
3adcf32f5562d8568d613b325044405c,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,29,24,1,1,1,1705269849
de9f506fd891d7d98b0e93bcb99d464f,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,20,3,0,0,0,1705426584
f468121171bac06d7500fc1f937c4b11,c5a8744185a281978d31c1575232614c,Watched,48,9,1,1,1,1705727997
d79312620e8bf2467f1aca069523c99e,3eefb39a416b942cc89fba599fdb2f5c,Watched,4,3,1,1,1,1705234558
d3118133336540047cc07627c40215fe,70ca3b97f22088ee6bc4bc22e734ab79,Watched,75,43,1,0,0,1705655190
22e7ff9d170ec82d8209abe6379a7d80,df382b18cef70d0c92131e4cf69efd0c,Watched,4,2,0,0,0,1705648441
91b6ce1027172cf5292ebddbe6d26407,086b999c965e7d784a7cc7dee3187406,Watched,36,35,1,1,0,1705150967
6815c1020771effac81e5295cf9c0553,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,17,12,0,0,0,1705591784
af9684fd5ed1d0efaf6074aafd159881,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,19,8,1,0,1,1705625786
4001bdccd34e8fdfd564bd1078d994ca,70ca3b97f22088ee6bc4bc22e734ab79,Watched,45,41,1,1,1,1705665715
21131740dc09d6a532fd9d23288e79d4,c5a8744185a281978d31c1575232614c,Watched,66,44,1,1,1,1705658604
012cfab8bb38662681f4fa3537106df6,58d5743b213dcef8a3d931217ac1c687,Watched,10,1,0,0,1,1705325939
27b0eb67497e35b7cfa94d21f04dac6a,58d5743b213dcef8a3d931217ac1c687,Watched,44,5,0,1,0,1705377979
245f9e670de492e964f2f71e4201b345,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,65,29,0,0,1,1705633120
e1a084de42e9f2aaa47eb5afc7ce39be,58d5743b213dcef8a3d931217ac1c687,Watched,5,3,1,1,1,1705547076
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,44,6,0,1,1,1705687291
0da8a6ed49ec9c9c9829956978c70ff0,b8b3ce3b74093f68faa156731b941a10,Watched,9,6,1,1,1,1705780055
a2288579b87050b04d5e0188a96a54fb,93eca6b49eb656f26536572e588be8ff,Watched,32,32,0,0,0,1705340337
263a4644ea5b873ba35b14c502c7010b,df382b18cef70d0c92131e4cf69efd0c,Watched,27,22,0,1,1,1705191088
22e7ff9d170ec82d8209abe6379a7d80,93eca6b49eb656f26536572e588be8ff,Watched,58,5,0,1,0,1705116893
245f9e670de492e964f2f71e4201b345,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,29,18,0,1,0,1705230776
e1a084de42e9f2aaa47eb5afc7ce39be,db85c0fbb319209616e48467f5add57a,Watched,44,25,1,1,0,1705585218
4d9389046a07a79e6f73941cbfe05406,1931bf56b1abc1a9f601b8ba5957fb70,Watched,48,36,1,0,1,1705793330
27b0eb67497e35b7cfa94d21f04dac6a,cea477054ab26d3e85468347d2b339da,Watched,32,18,1,0,1,1705487817
27b0eb67497e35b7cfa94d21f04dac6a,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,12,10,0,1,0,1705597965
21131740dc09d6a532fd9d23288e79d4,c59e9cfffc0cba73c9673131ac270009,Watched,64,10,0,0,1,1705214218
f468121171bac06d7500fc1f937c4b11,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,10,10,0,0,0,1705434523
d3118133336540047cc07627c40215fe,c09e8de2336177e58550a133004dedbc,Watched,74,4,0,1,1,1705634193
53ffd4c31493227741ddc006ddb26510,9c548e70860e94fcaf54d2758c0ba29a,Watched,15,7,1,0,0,1705768096
af9684fd5ed1d0efaf6074aafd159881,4b40d87c36793bbf370868135e1a9907,Watched,20,1,1,1,1,1705124654
4001bdccd34e8fdfd564bd1078d994ca,26568621ecebca2a253a7010f528abf5,Watched,24,19,1,1,1,1705359717
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,55,24,1,0,0,1705125427
f468121171bac06d7500fc1f937c4b11,663dfd0f6bb929532c0649e32a73df1a,Watched,10,8,0,0,0,1705733268
91b6ce1027172cf5292ebddbe6d26407,c59e9cfffc0cba73c9673131ac270009,Watched,23,23,0,1,0,1705451011
5107502f985aa0b73854b067bc41f4b3,4b40d87c36793bbf370868135e1a9907,Watched,67,59,0,0,1,1705121263
16f88ca54189cd79ecb8cb1c43c36dd4,41043c99690411d492b458f7c58de15e,Watched,20,2,1,0,0,1705350667
de9f506fd891d7d98b0e93bcb99d464f,17f6ecc4d6505aa071d1e310e8c195e7,Watched,45,42,0,1,1,1705623948
263a4644ea5b873ba35b14c502c7010b,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,4,1,1,0,0,1705392587
5107502f985aa0b73854b067bc41f4b3,df382b18cef70d0c92131e4cf69efd0c,Watched,40,35,0,1,1,1705473260
f468121171bac06d7500fc1f937c4b11,41043c99690411d492b458f7c58de15e,Watched,41,27,1,1,0,1705484750
4001bdccd34e8fdfd564bd1078d994ca,086b999c965e7d784a7cc7dee3187406,Watched,78,62,1,1,0,1705270727
84c058a0c64f2dedc931cf9c9cff6c03,40fc2e98607e6b6448693cfa448f909b,Watched,28,20,1,0,0,1705638672
3adcf32f5562d8568d613b325044405c,c59e9cfffc0cba73c9673131ac270009,Watched,67,41,0,0,0,1705327089
22e7ff9d170ec82d8209abe6379a7d80,40fc2e98607e6b6448693cfa448f909b,Watched,3,1,1,0,1,1705564270
5107502f985aa0b73854b067bc41f4b3,93eca6b49eb656f26536572e588be8ff,Watched,14,4,1,1,1,1705277129
4d9389046a07a79e6f73941cbfe05406,23070d03a2b374b078414bf73666a4df,Watched,60,58,0,0,1,1705713460
d3118133336540047cc07627c40215fe,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,79,53,0,0,1,1705282070
af9684fd5ed1d0efaf6074aafd159881,79d00fee3b1572fc49818ce2f9ac859f,Watched,74,53,1,1,0,1705433857
245f9e670de492e964f2f71e4201b345,c59e9cfffc0cba73c9673131ac270009,Watched,78,65,0,1,0,1705559651
d3118133336540047cc07627c40215fe,663dfd0f6bb929532c0649e32a73df1a,Watched,53,7,0,0,1,1705251829
91b6ce1027172cf5292ebddbe6d26407,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,9,6,1,1,1,1705664573
84c058a0c64f2dedc931cf9c9cff6c03,e89ef1a169442cd3fd97768f8b7eca85,Watched,64,10,0,0,1,1705636606
27b0eb67497e35b7cfa94d21f04dac6a,8314b8d54265ee994dfb3a19e52d8b6c,Watched,15,14,1,0,0,1705181563
245f9e670de492e964f2f71e4201b345,9c548e70860e94fcaf54d2758c0ba29a,Watched,56,55,1,0,0,1705260235
5107502f985aa0b73854b067bc41f4b3,26568621ecebca2a253a7010f528abf5,Watched,23,21,0,1,0,1705105629
0da8a6ed49ec9c9c9829956978c70ff0,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,42,18,1,0,0,1705487109
